datetime,hour,day_of_week,month,day_of_year,is_weekend,patient_count,temperature,humidity,pressure,precipitation,wind_speed,visibility,is_raining,rainfall_mm,is_holiday,day_type
2023-11-24 06:00:00,6,4,11,328,0,25,2.7656857430976354,94.86205250642169,1011.8028834969782,0.0,0.4195414346884685,9.63269041982975,0,0.0,0,weekday
2023-11-24 07:00:00,7,4,11,328,0,44,4.238302038031062,96.25330476867808,1011.1457645515342,0.0,0.29698360893217207,9.997548996670742,0,0.0,0,weekday
2023-11-24 08:00:00,8,4,11,328,0,53,4.998458765393714,87.07523405709597,1025.5885213918589,0.0,8.544134183664008,9.736878477595512,0,0.0,0,weekday
2023-11-24 09:00:00,9,4,11,328,0,42,2.5968642305945995,76.92901779073404,1009.256187578386,0.0,0.08838031879665639,8.229357037412823,0,0.0,0,weekday
2023-11-24 10:00:00,10,4,11,328,0,49,9.221119795049024,100.0,1003.3892049444853,1.8447415977676036,0.9208374379194707,7.551461689423936,1,1.8447415977676036,0,weekday
2023-11-24 11:00:00,11,4,11,328,0,69,4.97620978873667,86.53947753623473,1010.1839584095055,0.0,8.386495376089135,8.7339890662066,0,0.0,0,weekday
2023-11-24 12:00:00,12,4,11,328,0,59,5.442133376079175,86.2863912746826,1013.5803780784776,0.0,1.409530195878802,9.266147554017449,0,0.0,0,weekday
2023-11-24 13:00:00,13,4,11,328,0,68,7.416636872470656,100.0,1008.2818791050463,0.0,1.376130226458864,8.628477089141041,0,0.0,0,weekday
2023-11-24 14:00:00,14,4,11,328,0,54,13.279000596125755,50.54776076401529,1006.4863866343719,0.0,1.1102462137724214,9.28550257351392,0,0.0,0,weekday
2023-11-24 15:00:00,15,4,11,328,0,49,3.2890767176867435,100.0,1000.4094154836692,0.0,0.8677021811837996,8.224850617661401,0,0.0,0,weekday
2023-11-24 16:00:00,16,4,11,328,0,38,-0.9387956462775802,100.0,1007.6786978439796,0.0,0.6285041030540498,9.864067693981998,0,0.0,0,weekday
2023-11-24 17:00:00,17,4,11,328,0,60,3.611764510272853,85.6877418585069,998.4708606733979,0.0,0.8229294303558823,8.571663068687235,0,0.0,0,weekday
2023-11-24 18:00:00,18,4,11,328,0,52,3.5012303578071586,89.85523133152594,1003.298950005931,2.1752939012520836,0.09782363398753083,5.345521219452688,1,2.1752939012520836,0,weekday
2023-11-24 19:00:00,19,4,11,328,0,55,-1.1475055479962692,100.0,1020.842273776282,0.0,1.3108144473004617,9.628788969547049,0,0.0,0,weekday
2023-11-24 20:00:00,20,4,11,328,0,56,-2.8315848620998403,100.0,1023.6076550902993,0.0,0.1514708792780401,9.534195245512763,0,0.0,0,weekday
2023-11-24 21:00:00,21,4,11,328,0,47,-5.899875550594141,100.0,1013.4134167412551,0.0,2.885926774440731,9.225859269023596,0,0.0,0,weekday
2023-11-24 22:00:00,22,4,11,328,0,46,-1.8693240917486866,100.0,997.931424850148,0.0,4.767362603390395,9.381736318807231,0,0.0,0,weekday
2023-11-24 23:00:00,23,4,11,328,0,45,2.453031411345318,100.0,1008.1905446878742,0.0972991836327718,0.5084011753266335,7.5238377416841455,0,0.0972991836327718,0,weekday
2023-11-25 00:00:00,0,5,11,329,1,30,1.4782981834806055,100.0,1024.4416632237555,0.0,4.87993231453942,8.854794842278153,0,0.0,0,weekend
2023-11-25 01:00:00,1,5,11,329,1,21,-2.5862338784700833,87.93759036315949,1017.5328032065657,7.239154811251771,0.16382541015118102,6.505109436386119,1,7.239154811251771,0,weekend
2023-11-25 02:00:00,2,5,11,329,1,22,-4.237775465805476,100.0,1001.1935710485152,0.0,1.6647758915869395,8.17201980335187,0,0.0,0,weekend
2023-11-25 03:00:00,3,5,11,329,1,19,-1.0486815492538653,100.0,1021.0825743657753,0.0,5.574638897453852,9.979003640090282,0,0.0,0,weekend
2023-11-25 04:00:00,4,5,11,329,1,24,-2.133714961359578,92.22073254087881,1009.2236175740129,1.225370726271306,3.655045819719745,6.756862108876922,1,1.225370726271306,0,weekend
2023-11-25 05:00:00,5,5,11,329,1,26,-1.875033305528536,94.82488564024494,1006.7463628876873,0.0,1.5187271800656321,8.100212990097702,0,0.0,0,weekend
2023-11-25 06:00:00,6,5,11,329,1,24,1.8295077821107826,100.0,1016.2670276902713,0.0,3.733605220500819,8.042937575834943,0,0.0,0,weekend
2023-11-25 07:00:00,7,5,11,329,1,28,6.4687921586386405,77.79893251136903,1012.0778003678463,0.653073683363808,0.2775175744074859,6.745199359711691,1,0.653073683363808,0,weekend
2023-11-25 08:00:00,8,5,11,329,1,37,3.2730105871599227,88.9463945124249,1030.5171975565706,0.0,0.632249343192751,9.07116526523993,0,0.0,0,weekend
2023-11-25 09:00:00,9,5,11,329,1,43,4.273225727857548,95.98240123343572,1020.024847573646,1.3822949788172747,4.269966461576839,6.370197733232409,1,1.3822949788172747,0,weekend
2023-11-25 10:00:00,10,5,11,329,1,38,4.876779059362276,85.84795372639671,1012.263521379242,0.0,1.9712733167943166,9.617563446956082,0,0.0,0,weekend
2023-11-25 11:00:00,11,5,11,329,1,63,8.548471020018566,84.90137788624385,1019.303514101842,0.0,1.1876290228922355,8.185721316566177,0,0.0,0,weekend
2023-11-25 12:00:00,12,5,11,329,1,43,8.897398260524888,77.98294273984257,1003.9888335814387,0.0,0.2706648560296328,8.602543556742091,0,0.0,0,weekend
2023-11-25 13:00:00,13,5,11,329,1,59,2.9413877429739967,86.16465067072059,1028.56525291295,0.0,1.4792321735205225,9.141494157646491,0,0.0,0,weekend
2023-11-25 14:00:00,14,5,11,329,1,37,5.141300271180764,97.00342420211905,1016.8776149537067,0.0,1.1047797215125175,8.926823947821365,0,0.0,0,weekend
2023-11-25 15:00:00,15,5,11,329,1,34,8.195237760250862,86.69520176418504,1035.7425520498284,0.0,0.429421418248039,8.510205560047854,0,0.0,0,weekend
2023-11-25 16:00:00,16,5,11,329,1,47,2.8370223013914564,96.97828027078003,1005.7132997772902,0.0,2.175100630585619,9.64749422712075,0,0.0,0,weekend
2023-11-25 17:00:00,17,5,11,329,1,56,6.812522013304818,96.82288227753915,992.4424512477937,0.0,0.4868535306301567,9.261583943415719,0,0.0,0,weekend
2023-11-25 18:00:00,18,5,11,329,1,50,3.4003744630890305,96.7376216605987,1010.6843317702902,0.0,6.607125955842219,9.520651464079123,0,0.0,0,weekend
2023-11-25 19:00:00,19,5,11,329,1,48,5.315992785376598,88.67466233842708,991.5478447027284,0.0,15.823807280445358,9.03486212268619,0,0.0,0,weekend
2023-11-25 20:00:00,20,5,11,329,1,55,-2.0928106265376814,94.33444634983782,1036.0410267930254,0.0,0.5049129875421985,9.618888198876416,0,0.0,0,weekend
2023-11-25 21:00:00,21,5,11,329,1,49,-0.08934938717812413,100.0,1012.3705829265217,0.0,0.42625314267056696,8.351226834493739,0,0.0,0,weekend
2023-11-25 22:00:00,22,5,11,329,1,41,-0.7905620961880695,100.0,999.9539199005351,0.0,1.9786870838541437,9.15994121426679,0,0.0,0,weekend
2023-11-25 23:00:00,23,5,11,329,1,42,-0.25633153925972074,100.0,1007.0379841671596,0.0,11.549635344437782,8.667298029404717,0,0.0,0,weekend
2023-11-26 00:00:00,0,6,11,330,1,31,-2.7035934438141984,89.00492444155906,996.6994232086086,0.0,1.7741534031367587,8.930340786111861,0,0.0,0,weekend
2023-11-26 01:00:00,1,6,11,330,1,23,-0.2531744247045622,80.13384508781908,1003.5788226775761,0.0,1.5638432780564069,9.752583427620042,0,0.0,0,weekend
2023-11-26 02:00:00,2,6,11,330,1,28,-4.986221769393026,100.0,1029.571379858317,0.0,9.322878348046109,9.952610914939202,0,0.0,0,weekend
2023-11-26 03:00:00,3,6,11,330,1,16,-2.4667120810163854,88.32749369130626,1017.9913216542454,0.0,1.813690317613232,8.414092388756798,0,0.0,0,weekend
2023-11-26 04:00:00,4,6,11,330,1,13,-5.727911589994399,95.74417517993587,1018.8160470101074,0.7802254649907667,4.8004710044199985,7.947315013791172,1,0.7802254649907667,0,weekend
2023-11-26 05:00:00,5,6,11,330,1,19,-0.8670876842701617,77.54545110713971,1016.2217330515599,0.0,1.7198209971150846,9.43633007684721,0,0.0,0,weekend
2023-11-26 06:00:00,6,6,11,330,1,22,-1.3168995304715256,100.0,1013.1632161520387,1.3704561244333289,3.619371240885397,5.327388966514174,1,1.3704561244333289,0,weekend
2023-11-26 07:00:00,7,6,11,330,1,19,3.5234937489376463,83.13183024057703,998.4542097936883,0.0,7.568285267286433,9.128163980292912,0,0.0,0,weekend
2023-11-26 08:00:00,8,6,11,330,1,37,6.694436533636599,78.27709864962081,1015.9086571200712,0.0,3.141141433188729,9.500055724879273,0,0.0,0,weekend
2023-11-26 09:00:00,9,6,11,330,1,41,6.465641299532274,83.6657401935973,1036.349173212381,0.0,10.557760405837024,9.160699593875206,0,0.0,0,weekend
2023-11-26 10:00:00,10,6,11,330,1,64,7.907040027879818,81.71388351651032,1022.5617244722783,0.0,3.9676054608554026,8.674951936496381,0,0.0,0,weekend
2023-11-26 11:00:00,11,6,11,330,1,47,6.352508967431039,87.84763515123268,1016.7648870285934,0.0,0.19573845737680873,8.6257035659513,0,0.0,0,weekend
2023-11-26 12:00:00,12,6,11,330,1,38,5.813980588523483,77.27357429699704,1010.6419075801482,0.0,0.12065774727364284,8.422545582381076,0,0.0,0,weekend
2023-11-26 13:00:00,13,6,11,330,1,44,2.5469268036277564,100.0,1005.4373291490061,0.0,0.4662084480217872,9.202237236243068,0,0.0,0,weekend
2023-11-26 14:00:00,14,6,11,330,1,33,-0.20731738658194399,100.0,1046.993821892409,0.0,0.46440201452449087,8.366152115609108,0,0.0,0,weekend
2023-11-26 15:00:00,15,6,11,330,1,47,0.24796601456705858,100.0,1020.8486812395404,0.0,0.08477015611003474,9.474641727910372,0,0.0,0,weekend
2023-11-26 16:00:00,16,6,11,330,1,37,1.7469400147540353,92.98008682705628,1013.3484385343501,0.0,1.4074133268993898,9.405767828427315,0,0.0,0,weekend
2023-11-26 17:00:00,17,6,11,330,1,47,5.267476947877446,100.0,1010.7914638164486,3.771647436766562,14.754490576966765,6.169791321355736,1,3.771647436766562,0,weekend
2023-11-26 18:00:00,18,6,11,330,1,41,-2.4500434848632313,100.0,1004.2224249297021,0.24638960375647595,2.6295391793551017,7.451329928956085,1,0.24638960375647595,0,weekend
2023-11-26 19:00:00,19,6,11,330,1,55,-2.5229299654960062,100.0,1028.578478198015,0.0,4.034745219971002,9.465421032224015,0,0.0,0,weekend
2023-11-26 20:00:00,20,6,11,330,1,45,-2.6750301459326407,100.0,1015.5704162626006,0.0,1.8082058710547222,8.845610345787966,0,0.0,0,weekend
2023-11-26 21:00:00,21,6,11,330,1,37,1.5653417127775673,80.94719178055966,1018.8883945034843,0.0,0.5818055077358126,9.47390950207392,0,0.0,0,weekend
2023-11-26 22:00:00,22,6,11,330,1,28,-3.208668897816973,100.0,1000.8770766910706,0.0,1.297909751418845,9.654095099569002,0,0.0,0,weekend
2023-11-26 23:00:00,23,6,11,330,1,28,-3.1884175898130525,98.08875555711944,1018.3575068377628,0.0,0.7575743193383455,8.05398843131954,0,0.0,0,weekend
2023-11-27 00:00:00,0,0,11,331,0,50,-2.632261052618066,96.68471131262798,1012.72564538167,0.0,2.4081673929980876,9.46182676645637,0,0.0,0,weekday
2023-11-27 01:00:00,1,0,11,331,0,41,0.4907682666903064,100.0,1016.7790982455442,0.0,1.8889428601453127,8.58425855630591,0,0.0,0,weekday
2023-11-27 02:00:00,2,0,11,331,0,28,-2.9433338722041618,100.0,1009.9637463727732,0.0,5.755941046111947,8.488872466463407,0,0.0,0,weekday
2023-11-27 03:00:00,3,0,11,331,0,19,-7.695730997976625,100.0,1011.9143321207129,0.0,0.7131762068656774,9.458622397889455,0,0.0,0,weekday
2023-11-27 04:00:00,4,0,11,331,0,28,-0.9835740599474245,100.0,1018.0439190653277,0.0,2.5529754671733595,9.671257551138483,0,0.0,0,weekday
2023-11-27 05:00:00,5,0,11,331,0,35,4.162990855752122,90.51776415144931,1003.5991351056388,0.0,0.06309499117362895,8.2452441624858,0,0.0,0,weekday
2023-11-27 06:00:00,6,0,11,331,0,33,3.058728165329617,100.0,1003.1347060805757,0.0,4.810349350869094,8.449448930907923,0,0.0,0,weekday
2023-11-27 07:00:00,7,0,11,331,0,53,3.0748177463554573,85.56888524230321,995.3804706308932,0.0,2.4623639703979316,8.378224176576303,0,0.0,0,weekday
2023-11-27 08:00:00,8,0,11,331,0,57,4.696863924958591,100.0,1014.3703221203208,0.0,0.19839291415775323,9.044089464604522,0,0.0,0,weekday
2023-11-27 09:00:00,9,0,11,331,0,52,-0.8403196353665958,97.4002996798349,1017.2607296765169,3.6000104056658544,5.0742314233905,6.846464413250205,1,3.6000104056658544,0,weekday
2023-11-27 10:00:00,10,0,11,331,0,74,-0.4639858766598026,100.0,1003.2353973471178,0.0,0.19277070436185864,8.724029955603744,0,0.0,0,weekday
2023-11-27 11:00:00,11,0,11,331,0,74,8.647610940710603,81.69649317387534,1000.2328535360726,0.48411423255118524,1.6905824527855449,6.28847856186618,1,0.48411423255118524,0,weekday
2023-11-27 12:00:00,12,0,11,331,0,68,9.992665276278181,85.36019681752875,1012.2077440465343,0.0,6.024437157139751,8.158232062849736,0,0.0,0,weekday
2023-11-27 13:00:00,13,0,11,331,0,83,4.076788459852801,84.77726348237417,1019.5268312201196,0.0,0.1807410209401537,8.32710338339649,0,0.0,0,weekday
2023-11-27 14:00:00,14,0,11,331,0,54,6.045642013625825,87.2066664114146,996.1975074953515,0.0,0.8777609660459154,8.808738644032875,0,0.0,0,weekday
2023-11-27 15:00:00,15,0,11,331,0,47,6.533557393848131,91.73594668418092,1008.3230640093257,0.0,1.1050321413574808,9.91321043208729,0,0.0,0,weekday
2023-11-27 16:00:00,16,0,11,331,0,69,8.615836477737059,86.01247206158055,1024.1916607490243,0.0,2.4074182733821403,9.264986453538116,0,0.0,0,weekday
2023-11-27 17:00:00,17,0,11,331,0,72,2.1899126201470223,71.82293674505772,1005.2345997645587,0.0,2.02422553531832,9.471302297031936,0,0.0,0,weekday
2023-11-27 18:00:00,18,0,11,331,0,82,3.3489612110072233,100.0,1007.1622550297915,0.0,5.5904788673515045,9.076514527688115,0,0.0,0,weekday
2023-11-27 19:00:00,19,0,11,331,0,49,5.821102003565751,100.0,1020.1219238704705,0.0,6.806997677594177,8.909066854799375,0,0.0,0,weekday
2023-11-27 20:00:00,20,0,11,331,0,63,-2.205707460208132,91.65802420081519,1011.2665166823987,0.0,1.287060207610379,8.339004758634388,0,0.0,0,weekday
2023-11-27 21:00:00,21,0,11,331,0,62,-2.2055120532238712,97.09271676966944,1017.1772343346832,0.0,6.907590860446437,8.836158009678623,0,0.0,0,weekday
2023-11-27 22:00:00,22,0,11,331,0,58,-6.511218964922979,100.0,1021.399271997446,2.477184973632973,1.4960703803574469,5.642472111764387,1,2.477184973632973,0,weekday
2023-11-27 23:00:00,23,0,11,331,0,42,-6.859834482656224,100.0,1027.8634830291683,0.0,4.540385100625845,9.40552874088242,0,0.0,0,weekday
2023-11-28 00:00:00,0,1,11,332,0,44,-1.3345184648174206,100.0,1024.2498495234715,0.0,2.6330187071510176,8.757978101941244,0,0.0,0,weekday
2023-11-28 01:00:00,1,1,11,332,0,40,-0.2088448632762212,89.32492948729366,1031.6048886327255,0.0,5.042748105644877,8.51209221776678,0,0.0,0,weekday
2023-11-28 02:00:00,2,1,11,332,0,29,0.19989382820114532,100.0,1032.637833723036,0.0,2.812985555394599,8.034809282891576,0,0.0,0,weekday
2023-11-28 03:00:00,3,1,11,332,0,19,-5.5957963035517,100.0,1019.2054724742248,0.0,4.778867511351661,9.996714030349116,0,0.0,0,weekday
2023-11-28 04:00:00,4,1,11,332,0,28,-2.0779411183490666,100.0,1014.4504466909897,0.0,2.607373894940307,8.201368006456583,0,0.0,0,weekday
2023-11-28 05:00:00,5,1,11,332,0,34,1.18047349359883,92.18854723339076,1010.648133821638,0.0,0.3741185884308602,8.379928156688417,0,0.0,0,weekday
2023-11-28 06:00:00,6,1,11,332,0,24,-5.7897850435038,100.0,1006.0358933038834,0.0,4.6656216211872685,8.538824104973347,0,0.0,0,weekday
2023-11-28 07:00:00,7,1,11,332,0,48,3.7041752484814454,98.20069422152609,995.7107268836326,0.0,3.5424500338711917,9.518656749792687,0,0.0,0,weekday
2023-11-28 08:00:00,8,1,11,332,0,52,9.180546516423846,77.67317613948998,1007.949938895873,0.0,4.498677755605313,9.991178379901513,0,0.0,0,weekday
2023-11-28 09:00:00,9,1,11,332,0,57,7.984751293996644,93.89942242779266,1024.6215667590866,1.4267010251183776,0.30441150860526456,5.13589449684619,1,1.4267010251183776,0,weekday
2023-11-28 10:00:00,10,1,11,332,0,67,-1.8616711806767743,100.0,1005.1278965908808,0.0,3.5109961799280276,9.311792433586573,0,0.0,0,weekday
2023-11-28 11:00:00,11,1,11,332,0,72,7.060803193623357,98.62985576937072,1027.109887526002,0.0,4.476364234971852,8.81228737055578,0,0.0,0,weekday
2023-11-28 12:00:00,12,1,11,332,0,58,6.687031614573312,82.21233472426103,1012.7098065544241,0.0,1.3849462296457065,9.938942350536497,0,0.0,0,weekday
2023-11-28 13:00:00,13,1,11,332,0,53,6.68375344818101,89.13553950552321,1024.0486890829397,0.0,9.13924665401007,9.892046328799236,0,0.0,0,weekday
2023-11-28 14:00:00,14,1,11,332,0,63,5.6906680060516175,99.5526271757171,1023.5952212878339,0.0,3.3951828800675967,9.11929031055063,0,0.0,0,weekday
2023-11-28 15:00:00,15,1,11,332,0,54,3.5953049409629205,76.32933751647786,1006.4801820550261,0.11803649626272872,0.1832851268296115,7.1389936817515185,1,0.11803649626272872,0,weekday
2023-11-28 16:00:00,16,1,11,332,0,46,-3.4369004751081467,93.61292810971659,1030.5896951823463,0.0,3.3075686651684446,8.318824222253271,0,0.0,0,weekday
2023-11-28 17:00:00,17,1,11,332,0,70,3.266000864885389,95.50393974925896,1031.9643555188095,0.0,0.0435595737616094,8.847996310629322,0,0.0,0,weekday
2023-11-28 18:00:00,18,1,11,332,0,69,2.9212900090403497,97.41833858889095,1018.779707497704,0.0,0.5438687149834636,9.902343908673208,0,0.0,0,weekday
2023-11-28 19:00:00,19,1,11,332,0,69,-1.9210361888363356,100.0,990.7109686815985,3.422272752323119,1.4672763979290975,7.538684810440594,1,3.422272752323119,0,weekday
2023-11-28 20:00:00,20,1,11,332,0,61,2.3148634849473653,100.0,1004.5710679007896,0.0,1.2013665988694098,8.146250554192429,0,0.0,0,weekday
2023-11-28 21:00:00,21,1,11,332,0,64,-7.4169517017211835,100.0,997.6690292168023,0.0,3.8310160178105015,9.405589285972995,0,0.0,0,weekday
2023-11-28 22:00:00,22,1,11,332,0,63,-8.466950213202312,100.0,1011.523827779417,4.602220491631552,1.0722467403244096,7.4641979283010045,1,4.602220491631552,0,weekday
2023-11-28 23:00:00,23,1,11,332,0,53,-3.535526262712234,100.0,1006.6243084185074,0.0,4.525397401542566,8.81097489577136,0,0.0,0,weekday
2023-11-29 00:00:00,0,2,11,333,0,37,-6.098341851643166,97.96876338027006,1017.4305096966801,0.0,0.9636800008238404,8.937533241214801,0,0.0,0,weekday
2023-11-29 01:00:00,1,2,11,333,0,37,-0.966725664959935,100.0,1000.5801490338683,0.0,2.404783311850704,8.287548502185674,0,0.0,0,weekday
2023-11-29 02:00:00,2,2,11,333,0,36,-4.666047397786191,100.0,989.3891622424061,0.0,3.013758618579287,8.190444437543993,0,0.0,0,weekday
2023-11-29 03:00:00,3,2,11,333,0,23,1.4853588261524253,91.06108347342251,1022.7337251725024,0.01645644822771293,8.340498030698562,7.82845224730251,0,0.01645644822771293,0,weekday
2023-11-29 04:00:00,4,2,11,333,0,12,-3.7192997165718067,90.40630358695846,1023.4895654248969,2.4084428031516487,0.08687225112204904,6.8987080440285355,1,2.4084428031516487,0,weekday
2023-11-29 05:00:00,5,2,11,333,0,30,0.08380846585944823,88.07573815544669,989.9145310459111,0.0,1.1124785259331706,9.90618085740224,0,0.0,0,weekday
2023-11-29 06:00:00,6,2,11,333,0,36,-5.006719166684426,99.03134247838297,1007.5987482726634,0.0,0.6806907550071136,8.903765360971258,0,0.0,0,weekday
2023-11-29 07:00:00,7,2,11,333,0,55,2.0811109798276375,100.0,1008.9223449114852,0.0,3.5326035133145695,8.253075319840994,0,0.0,0,weekday
2023-11-29 08:00:00,8,2,11,333,0,45,3.6648626017108374,91.254212800072,1007.0017229972607,0.0,1.903510320550999,9.23093396408179,0,0.0,0,weekday
2023-11-29 09:00:00,9,2,11,333,0,58,8.111051068415195,100.0,1025.8144765562472,0.0,2.3104852236760154,8.749083930859653,0,0.0,0,weekday
2023-11-29 10:00:00,10,2,11,333,0,59,0.7436551721496478,88.66229242961495,1014.5133587711367,0.0,0.24993019185436097,8.585383799639391,0,0.0,0,weekday
2023-11-29 11:00:00,11,2,11,333,0,60,4.927453305700746,85.54887351522459,995.2138324009164,0.0,2.4815448979981234,9.74918683658701,0,0.0,0,weekday
2023-11-29 12:00:00,12,2,11,333,0,61,10.305278660515192,78.91866318000287,1020.1751357682518,0.0,1.074359863950742,9.19709090744868,0,0.0,0,weekday
2023-11-29 13:00:00,13,2,11,333,0,57,10.532569922005838,81.28802997248964,1014.2704076734312,0.0,4.461666680813702,8.417545827132615,0,0.0,0,weekday
2023-11-29 14:00:00,14,2,11,333,0,53,2.77380558462397,98.24260332205269,1013.6706006618899,0.0,1.3529649082244277,8.762134367370871,0,0.0,0,weekday
2023-11-29 15:00:00,15,2,11,333,0,55,2.4252442056226684,100.0,1019.5994013643822,0.0,0.11292219500169623,9.130628041130427,0,0.0,0,weekday
2023-11-29 16:00:00,16,2,11,333,0,68,-1.6522283748536553,100.0,993.7100342375511,0.0,0.2002378211849899,8.816651521415242,0,0.0,0,weekday
2023-11-29 17:00:00,17,2,11,333,0,75,-4.128134502518536,84.1989313563108,1012.7692877652782,0.0,1.0975678979764454,9.468383172637743,0,0.0,0,weekday
2023-11-29 18:00:00,18,2,11,333,0,71,-0.21986878834148094,100.0,1018.1103967238402,0.0,1.188300769092313,8.803704720055736,0,0.0,0,weekday
2023-11-29 19:00:00,19,2,11,333,0,55,-2.2831507450000483,92.81581937766171,1007.1744159594558,0.0,3.4526690409077982,9.980205753034758,0,0.0,0,weekday
2023-11-29 20:00:00,20,2,11,333,0,62,4.6313382601067,94.05533052220137,1008.4515289678841,0.0,1.0408429890757858,9.988037232418787,0,0.0,0,weekday
2023-11-29 21:00:00,21,2,11,333,0,44,-1.5456264041914587,100.0,1008.5096984522722,1.4981098299886062,4.381862003410056,7.608150481827813,1,1.4981098299886062,0,weekday
2023-11-29 22:00:00,22,2,11,333,0,51,-4.009263729567695,100.0,1021.8341411339296,0.0,2.4217664263696537,9.704076505134552,0,0.0,0,weekday
